,0,1,2,3,4
46780,3691,172,0,0,1182
46781,3661,172,0,0,916
46782,3647,171,0,0,457
46783,3632,171,0,0,402
46784,3616,171,0,0,713
46785,3603,171,0,0,1018
46786,3591,171,0,0,1060
46787,3572,171,0,0,728
46788,3556,171,0,0,719
46789,3533,171,0,0,459
46790,3519,170,0,0,1031
46791,3499,170,0,0,804
46792,3490,170,0,0,717
46793,3479,170,0,0,425
46794,3620,137,0,0,765
46795,3611,137,0,0,932
46796,3596,137,0,0,1442
46797,3579,137,0,0,491
46798,3556,137,0,0,673
46799,3546,136,0,0,992
46800,3521,136,0,0,690
46801,3512,136,0,0,1002
46802,3493,136,0,0,948
46803,3479,136,0,0,991
46804,3473,136,0,0,549
46805,3461,136,0,0,707
46806,3444,136,0,0,776
46807,3429,136,0,0,741
46808,3399,135,0,0,626
46809,3380,135,0,0,731
46810,3354,135,0,0,662
46811,3334,135,0,0,547
46812,3318,135,0,0,626
46813,3430,101,0,0,1069
46814,3423,101,0,0,326
46815,3409,101,0,0,702
46816,3393,101,0,0,917
46817,3383,101,0,0,893
46818,3367,101,0,0,740
46819,3330,101,0,0,917
46820,3297,100,0,0,752
46821,3287,100,0,0,681
46822,3261,100,0,0,721
46823,3243,100,0,0,673
46824,3232,100,0,0,776
46825,3218,100,0,0,695
46826,3189,99,0,0,1449
46827,3176,99,0,0,903
46828,3161,99,0,0,763
46829,3143,99,0,0,768
46830,2611,4088,0,0,1040
46831,2745,4055,0,0,912
46832,2739,4055,0,0,1568
46833,2729,4055,0,0,1327
46834,2716,4055,0,0,1806
46835,2705,4055,0,0,1401
46836,2695,4055,0,0,2433
46837,2686,4055,0,0,998
46838,2665,4054,0,0,1542
46839,2655,4054,0,0,3360
46840,2638,4054,0,0,1285
46841,2616,4054,0,0,1451
46842,2598,4054,0,0,1633
46843,2589,4054,0,0,1204
46844,2571,4054,0,0,1192
46845,2554,4054,0,0,1672
46846,2524,4053,0,0,1439
46847,2499,4053,0,0,946
46848,2488,4053,0,0,1245
46849,2472,4053,0,0,2181
46850,2465,4053,0,0,1495
46851,2450,4053,0,0,1768
46852,2435,4053,0,0,1228
46853,2400,3984,0,0,2528
46854,2385,3984,0,0,1573
46855,2373,3984,0,0,1904
46856,2359,3984,0,0,1276
46857,2350,3984,0,0,1784
46858,2338,3983,0,0,1436
46859,2326,3983,0,0,1492
46860,2303,3983,0,0,1397
46861,2296,3983,0,0,1761
46862,2283,3983,0,0,1750
46863,2270,3983,0,0,1262
46864,2258,3983,0,0,1593
46865,2247,3983,0,0,1290
46866,2230,3983,0,0,1166
46867,2223,3983,0,0,1857
46868,2210,3982,0,0,1577
46869,2190,3982,0,0,1488
46870,2180,3982,0,0,1737
46871,2165,3982,0,0,1640
46872,2155,3982,0,0,1948
46873,2140,3982,0,0,2012
46874,2127,3982,0,0,1750
46875,2114,3982,0,0,1873
46876,2101,3982,0,0,1830
46877,2229,3948,0,0,1558
46878,2216,3948,0,0,1144
46879,2201,3948,0,0,1330
46880,2186,3948,0,0,1448
46881,2173,3948,0,0,1459
46882,2156,3948,0,0,1358
46883,2149,3948,0,0,1614
46884,2136,3948,0,0,1872
46885,2120,3948,0,0,2070
46886,2108,3947,0,0,1595
46887,2093,3947,0,0,1548
46888,2085,3947,0,0,1362
46889,2073,3947,0,0,1348
46890,2060,3947,0,0,3030
46891,2046,3947,0,0,1533
46892,2031,3947,0,0,1950
46893,2010,3947,0,0,1541
46894,1978,3946,0,0,1297
46895,1964,3946,0,0,978
46896,1952,3946,0,0,1566
46897,1938,3946,0,0,1315
46898,1925,3946,0,0,1213
46899,2053,3913,0,0,3343
46900,2035,3913,0,0,2002
46901,2026,3913,0,0,1518
46902,2012,3913,0,0,1716
46903,1997,3912,0,0,3996
46904,1985,3912,0,0,1110
46905,1972,3912,0,0,1369
46906,1964,3912,0,0,1187
46907,1946,3912,0,0,1276
46908,1936,3912,0,0,1051
46909,1923,3912,0,0,1371
46910,1911,3912,0,0,1323
46911,1895,3912,0,0,2036
46912,1880,3911,0,0,1136
46913,1866,3911,0,0,1179
46914,1857,3911,0,0,1488
46915,1835,3911,0,0,1401
46916,1806,3911,0,0,1429
46917,1793,3911,0,0,1108
46918,1762,3910,0,0,1396
46919,1744,3910,0,0,2561
46920,1704,3842,0,0,1376
46921,1695,3842,0,0,1459
46922,1679,3841,0,0,1572
46923,1670,3841,0,0,1740
46924,1655,3841,0,0,1609
46925,1643,3841,0,0,1391
46926,1629,3841,0,0,1064
46927,1603,3841,0,0,1136
46928,1586,3841,0,0,1186
46929,1569,3841,0,0,899
46930,1551,3840,0,0,1383
46931,1534,3840,0,0,1324
46932,1514,3840,0,0,892
46933,1500,3840,0,0,1190
46934,1467,3840,0,0,926
46935,1444,3840,0,0,1313
46936,1432,3839,0,0,1291
46937,1421,3839,0,0,752
46938,1402,3839,0,0,1388
46939,1528,3806,0,0,1099
46940,1518,3806,0,0,931
46941,1494,3806,0,0,1566
46942,1479,3806,0,0,1049
46943,1472,3806,0,0,1149
46944,1460,3806,0,0,722
46945,1445,3805,0,0,1102
46946,1434,3805,0,0,1536
46947,1418,3805,0,0,1067
46948,1404,3805,0,0,1207
46949,1394,3805,0,0,1279
46950,1373,3805,0,0,1311
46951,1366,3805,0,0,1071
46952,1352,3805,0,0,1171
46953,1340,3805,0,0,852
46954,1328,3804,0,0,1450
46955,1297,3804,0,0,935
46956,1279,3804,0,0,1481
46957,1270,3804,0,0,1533
46958,1258,3804,0,0,1188
46959,1246,3804,0,0,1367
46960,1229,3804,0,0,1942
46961,1358,3771,0,0,1532
46962,1345,3770,0,0,1592
46963,1333,3770,0,0,1618
46964,1318,3770,0,0,1212
46965,1302,3770,0,0,1362
46966,1293,3770,0,0,1172
46967,1280,3770,0,0,1059
46968,1269,3770,0,0,1537
46969,1255,3770,0,0,1456
46970,1243,3770,0,0,1069
46971,1228,3769,0,0,1604
46972,1219,3769,0,0,2288
46973,1206,3769,0,0,1859
46974,1195,3769,0,0,3931
46975,1179,3769,0,0,1987
46976,1169,3769,0,0,1662
46977,1153,3769,0,0,824
46978,1130,3769,0,0,880
46979,1119,3769,0,0,480
46980,1098,3768,0,0,418
46981,1082,3768,0,0,341
46982,1056,3768,0,0,1253
46983,1048,3768,0,0,988
46984,1006,3699,0,0,670
46985,981,3699,0,0,436
46986,964,3699,0,0,878
46987,949,3699,0,0,549
46988,938,3699,0,0,369
46989,924,3699,0,0,703
46990,905,3698,0,0,637
46991,886,3698,0,0,372
46992,864,3698,0,0,585
46993,838,3698,0,0,298
46994,825,3698,0,0,367
46995,817,3698,0,0,502
46996,800,3698,0,0,558
46997,788,3698,0,0,340
46998,775,3697,0,0,346
46999,766,3697,0,0,302
47000,754,3697,0,0,572
47001,743,3697,0,0,627
47002,729,3697,0,0,474
47003,713,3697,0,0,432
47004,696,3697,0,0,636
47005,838,3664,0,0,443
47006,827,3664,0,0,592
47007,813,3664,0,0,340
47008,795,3663,0,0,446
47009,782,3663,0,0,655
47010,761,3663,0,0,308
47011,730,3663,0,0,844
47012,723,3663,0,0,301
47013,707,3663,0,0,351
47014,694,3663,4,0,383
47015,659,3662,4,0,709
47016,632,3662,4,0,562
47017,618,3662,4,0,597
47018,605,3662,4,0,441
47019,585,3662,0,0,295
47020,558,3661,0,0,705
47021,545,3661,0,0,689
47022,520,3661,0,0,485
47023,657,3628,4,0,670
47024,639,3628,4,0,1047
47025,627,3628,4,0,289
47026,609,3628,4,0,656
47027,595,3628,4,0,763
47028,574,3627,4,0,278
47029,555,3627,4,0,824
47030,540,3627,0,0,401
47031,506,3627,0,0,352
47032,490,3627,4,0,442
47033,474,3627,4,0,729
47034,450,3626,4,0,756
47035,431,3626,4,0,526
47036,400,3626,4,0,665
47037,393,3626,4,0,331
47038,346,3626,4,0,528
47039,314,3557,0,0,296
47040,298,3557,0,0,449
47041,284,3557,0,0,468
47042,270,3557,0,0,606
47043,258,3557,0,0,502
47044,244,3556,0,0,647
47045,229,3556,0,0,723
47046,214,3556,0,0,359
47047,190,3556,0,0,687
47048,175,3556,0,0,368
47049,162,3556,0,0,331
47050,146,3556,0,0,1027
47051,125,3555,0,0,749
47052,110,3555,0,0,654
47053,95,3555,0,0,515
47054,73,3555,0,0,521
47055,48,3555,0,0,587
47056,21,3555,0,0,583
47057,2,3554,0,0,425
47058,130,3521,0,0,313
47059,123,3521,0,0,0
47060,109,3521,0,0,980
47061,90,3521,0,0,631
47062,75,3521,0,0,366
47063,64,3521,0,0,759
47064,53,3521,0,0,592
47065,27,3521,0,0,636
47066,15,3520,0,0,1058
47067,4,3520,0,0,481
47068,4065,3520,0,0,1138
47069,4052,3520,0,0,1125
47070,4037,3520,0,0,1663
47071,4024,3520,0,0,1213
47072,4011,3520,0,0,1510
47073,4003,3520,0,0,1675
47074,3990,3519,0,0,1548
47075,3974,3519,0,0,1332
47076,3960,3519,0,0,1420
47077,3945,3519,0,0,1263
47078,3927,3519,0,0,1617
47079,4062,3486,0,0,696
47080,4031,3486,0,0,1623
47081,4017,3485,0,0,1032
47082,4005,3485,0,0,1220
47083,3989,3485,0,0,1066
47084,3978,3485,0,0,1598
47085,3970,3485,0,0,1424
47086,3958,3485,0,0,1254
47087,3940,3485,0,0,2012
47088,3916,3485,0,0,1264
47089,3905,3485,0,0,776
47090,3895,3484,0,0,1296
47091,3874,3484,0,0,1326
47092,3852,3484,0,0,1270
47093,3833,3484,0,0,1350
47094,3823,3484,0,0,878
47095,3807,3484,0,0,1708
47096,3798,3484,0,0,1209
47097,3786,3484,0,0,786
47098,3758,3483,0,0,914
47099,3747,3483,0,0,1150
47100,3707,3415,0,0,1705
47101,3692,3415,0,0,1475
47102,3679,3414,0,0,1229
47103,3670,3414,0,0,1595
47104,3649,3414,0,0,956
47105,3636,3414,0,0,1411
47106,3618,3414,0,0,1149
47107,3607,3414,0,0,1710
47108,3583,3414,0,0,1375
47109,3568,3413,0,0,1999
47110,3555,3413,0,0,1574
47111,3545,3413,0,0,1223
47112,3534,3413,0,0,1200
47113,3524,3413,0,0,1272
47114,3505,3413,0,0,1593
47115,3487,3413,0,0,2262
47116,3462,3413,0,0,1721
47117,3444,3412,0,0,1632
47118,3433,3412,0,0,1250
47119,3423,3412,0,0,1606
47120,3413,3412,0,0,2086
47121,3401,3412,0,0,1871
47122,3232,3377,0,0,2681
47123,3363,3343,0,0,1953
47124,3349,3343,0,0,1655
47125,3342,3343,0,0,2325
47126,3329,3343,0,0,1355
47127,3316,3343,0,0,1359
47128,3309,3343,0,0,3977
47129,3292,3343,0,0,1495
47130,3277,3343,0,0,3297
47131,3266,3343,0,0,272
47132,3257,3343,0,0,3356
47133,3234,3342,0,0,0
47134,3226,3342,0,0,72
47135,3212,3342,0,0,1546
47136,3197,3342,0,0,1786
47137,3191,3342,0,0,1673
47138,3175,3342,0,0,2091
47139,3160,3342,0,0,3317
47140,3151,3342,0,0,1339
47141,3135,3342,0,0,1634
47142,3113,3341,0,0,1773
47143,3100,3341,0,0,1042
47144,3082,3341,0,0,1008
47145,3070,3341,0,0,1155
47146,3059,3341,0,0,1927
47147,3047,3341,0,0,1822
47148,3014,3272,0,0,2091
47149,2995,3272,0,0,1135
47150,2982,3272,0,0,973
47151,2969,3272,0,0,1339
47152,2950,3272,0,0,464
47153,2943,3272,0,0,1342
47154,2929,3272,0,0,1067
47155,2919,3272,0,0,759
47156,2892,3271,0,0,1259
47157,2879,3271,0,0,1046
47158,2860,3271,0,0,1712
47159,2844,3271,0,0,910
47160,2836,3271,0,0,668
47161,2825,3271,0,0,1143
47162,2805,3271,0,0,758
47163,2792,3270,0,0,934
47164,2785,3270,0,0,1069
47165,2762,3270,0,0,1203
47166,2742,3270,0,0,876
47167,2722,3270,0,0,1084
47168,2709,3270,0,0,654
47169,2699,3270,0,0,597
47170,2840,3237,0,0,1147
47171,2825,3237,0,0,677
47172,2812,3237,0,0,1337
47173,2801,3236,0,0,1329
47174,2786,3236,0,0,721
47175,2771,3236,0,0,992
47176,2756,3236,0,0,1199
47177,2748,3236,0,0,526
47178,2734,3236,0,0,1027
47179,2725,3236,0,0,979
47180,2711,3236,0,0,969
47181,2692,3236,0,0,1008
47182,2681,3235,0,0,857
47183,2674,3235,0,0,878
47184,2663,3235,0,0,1121
47185,2646,3235,0,0,1204
47186,2632,3235,0,0,1308
47187,2620,3235,0,0,1217
47188,2603,3235,0,0,1146
47189,2589,3235,0,0,744
47190,2564,3234,0,0,2354
47191,2553,3234,0,0,2129
47192,2526,3234,0,0,847
47193,2666,3201,0,0,1218
47194,2657,3201,0,0,1138
47195,2647,3201,0,0,1099
47196,2635,3201,0,0,619
47197,2618,3201,0,0,557
47198,2604,3201,0,0,1294
47199,2596,3201,0,0,838
47200,2581,3200,0,0,1735
47201,2574,3200,0,0,828
47202,2559,3200,0,0,2866
47203,2549,3200,0,0,1174
47204,2537,3200,0,0,652
47205,2526,3200,0,0,1814
47206,2510,3200,0,0,1092
47207,2500,3200,0,0,1738
47208,2486,3200,0,0,1475
47209,2475,3200,0,0,861
47210,2467,3200,0,0,776
47211,2451,3199,0,0,935
47212,2437,3199,0,0,965
47213,2420,3199,0,0,605
47214,2406,3199,0,0,1505
47215,2393,3199,0,0,1738
47216,2378,3199,0,0,1627
47217,2363,3199,0,0,1208
47218,2316,3130,0,0,1670
47219,2298,3130,0,0,1855
47220,2280,3130,0,0,1351
47221,2268,3130,0,0,1399
47222,2259,3130,0,0,756
47223,2249,3129,0,0,1583
47224,2230,3129,0,0,1441
47225,2213,3129,0,0,1093
47226,2202,3129,0,0,1600
47227,2192,3129,0,0,1231
47228,2178,3129,0,0,1548
47229,2166,3129,0,0,1072
47230,2158,3129,0,0,1581
47231,2143,3129,0,0,1128
47232,2129,3128,0,0,1187
47233,2114,3128,0,0,1964
47234,2100,3128,0,0,2045
47235,2079,3128,0,0,3012
47236,2073,3128,0,0,1867
47237,2058,3128,0,0,2423
47238,2046,3128,0,0,1652
47239,2038,3128,0,0,1660
47240,2021,3128,0,0,0
47241,2011,3127,0,0,2553
47242,2145,3094,0,0,2239
47243,2130,3094,0,0,987
47244,2118,3094,0,0,2356
47245,2104,3094,0,0,1354
47246,2084,3094,0,0,2044
47247,2070,3094,0,0,3595
47248,2057,3094,0,0,1630
47249,2046,3094,0,0,1789
47250,2031,3093,0,0,2338
47251,2021,3093,0,0,1982
47252,2010,3093,0,0,0
47253,1981,3093,0,0,0
47254,1962,3093,0,0,1275
47255,1943,3093,0,0,1152
47256,1929,3093,4,0,1087
47257,1906,3092,4,0,1550
47258,1892,3092,4,0,1390
47259,1880,3092,4,0,1455
47260,1862,3092,4,0,1575
47261,1848,3092,4,0,1167
47262,1837,3092,4,0,1661
47263,1970,3059,0,0,1715
47264,1954,3059,0,0,984
47265,1944,3059,0,0,3858
47266,1932,3059,0,0,942
47267,1916,3058,0,0,1514
47268,1905,3058,4,0,1437
47269,1895,3058,4,0,953
47270,1884,3058,4,0,1689
47271,1859,3058,4,0,1381
47272,1848,3058,4,0,1407
47273,1836,3058,4,0,1057
47274,1828,3058,4,0,1310
47275,1818,3058,4,0,1152
47276,1802,3057,4,0,1213
47277,1783,3057,0,0,2908
47278,1764,3057,0,0,1596
47279,1744,3057,0,0,2205
47280,1732,3057,0,0,3137
47281,1718,3057,0,0,1347
47282,1709,3057,0,0,2521
47283,1676,3056,0,0,993
47284,1660,3056,4,0,1401
47285,1623,2988,4,0,1013
47286,1610,2988,4,0,951
47287,1601,2987,4,0,867
47288,1592,2987,4,0,977
47289,1581,2987,4,0,2527
47290,1565,2987,4,0,2320
47291,1553,2987,4,0,2327
47292,1539,2987,4,0,2438
47293,1526,2987,4,0,1943
47294,1516,2987,0,0,0
47295,1504,2987,0,0,1781
47296,1493,2987,0,0,0
47297,1473,2986,4,0,1950
47298,1466,2986,4,0,1760
47299,1449,2986,4,0,846
47300,1438,2986,4,0,1388
47301,1420,2986,4,0,1509
47302,1402,2986,4,0,1173
47303,1364,2986,0,0,1548
47304,1348,2985,4,0,1566
47305,1334,2985,4,0,1462
47306,1322,2985,4,0,1808
47307,1453,2952,0,0,2301
47308,1432,2952,4,0,1031
47309,1422,2952,4,0,2065
47310,1410,2952,4,0,1167
47311,1402,2952,4,0,1045
47312,1391,2952,4,0,1482
47313,1369,2951,4,0,1205
47314,1354,2951,4,0,1750
47315,1346,2951,4,0,1363
47316,1336,2951,4,0,1983
47317,1310,2951,4,0,1783
47318,1290,2951,4,0,1203
47319,1280,2951,4,0,2489
47320,1259,2951,4,0,1641
47321,1250,2950,4,0,2167
47322,1227,2950,4,0,870
47323,1204,2950,4,0,615
47324,1182,2950,4,0,494
47325,1162,2950,4,0,797
47326,1149,2950,4,0,543
47327,1140,2950,4,0,380
47328,1274,2916,4,0,904
47329,1266,2916,4,0,637
47330,1250,2916,4,0,968
47331,1242,2916,4,0,291
47332,1229,2916,4,0,666
47333,1205,2916,4,0,759
47334,1193,2916,4,0,339
47335,1175,2916,4,0,661
47336,1159,2916,4,0,486
47337,1151,2915,4,0,286
47338,1120,2915,4,0,954
47339,1110,2915,4,0,407
47340,1099,2915,4,0,340
47341,1085,2915,4,0,619
47342,1068,2915,4,0,610
47343,1057,2915,4,0,476
47344,1044,2915,4,0,518
47345,1007,2914,4,0,675
47346,991,2914,4,0,509
47347,979,2914,4,0,683
47348,963,2914,4,0,353
47349,911,2845,4,0,382
47350,893,2845,4,0,509
47351,884,2845,4,0,587
47352,871,2845,4,0,680
47353,857,2845,4,0,614
47354,843,2845,4,0,553
47355,835,2845,4,0,469
47356,827,2845,4,0,592
47357,816,2844,4,0,874
47358,804,2844,4,0,539
47359,790,2844,4,0,458
47360,781,2844,4,0,416
47361,752,2844,4,0,591
47362,740,2844,4,0,917
47363,728,2844,4,0,540
47364,714,2844,4,0,277
47365,684,2843,4,0,500
47366,664,2843,4,0,887
47367,654,2843,4,0,1204
47368,645,2843,4,0,688
47369,633,2843,4,0,306
47370,618,2843,4,0,944
47371,744,2810,4,0,930
47372,728,2810,4,0,681
47373,713,2809,4,0,847
47374,697,2809,4,0,868
47375,685,2809,4,0,1024
47376,668,2809,4,0,366
47377,647,2809,4,0,526
47378,640,2809,0,0,624
47379,623,2809,4,0,954
47380,616,2809,4,0,0
47381,604,2809,4,0,366
47382,593,2808,4,0,407
47383,577,2808,4,0,467
47384,565,2808,4,0,459
47385,549,2808,4,0,1146
47386,527,2808,4,0,881
47387,495,2808,4,0,814
47388,476,2807,4,0,431
47389,464,2807,4,0,938
47390,454,2807,4,0,413
47391,439,2807,4,0,295
47392,579,2774,4,0,669
47393,564,2774,4,0,818
47394,557,2774,4,0,715
47395,539,2774,4,0,608
47396,527,2774,4,0,398
47397,513,2774,4,0,832
47398,497,2773,4,0,490
47399,482,2773,4,0,364
47400,466,2773,4,0,934
47401,451,2773,4,0,631
47402,432,2773,4,0,1343
47403,418,2773,4,0,576
47404,408,2773,4,0,1117
47405,395,2773,4,0,278
47406,383,2773,4,0,295
47407,351,2772,0,0,477
47408,339,2772,0,0,574
47409,326,2772,4,0,284
47410,317,2772,4,0,421
47411,301,2772,4,0,1860
47412,292,2772,4,0,297
47413,277,2772,4,0,769
47414,268,2772,4,0,318
47415,231,2703,4,0,557
47416,223,2703,4,0,595
47417,204,2703,4,0,472
47418,195,2703,4,0,682
47419,173,2703,4,0,994
47420,165,2702,4,0,729
47421,146,2702,4,0,451
47422,132,2702,4,0,490
47423,117,2702,4,0,956
47424,108,2702,4,0,808
47425,96,2702,4,0,611
47426,82,2702,4,0,1010
47427,65,2702,4,0,844
47428,40,2701,4,0,338
47429,25,2701,4,0,297
47430,15,2701,4,0,449
47431,4091,2701,4,0,386
47432,4078,2701,4,0,2235
47433,4066,2701,4,0,967
47434,4057,2701,4,0,1506
47435,4044,2701,4,0,2775
47436,4018,2700,4,0,2300
47437,57,2667,0,0,817
47438,27,2667,4,0,455
47439,12,2667,4,0,475
47440,4095,2667,4,0,848
47441,4075,2667,4,0,2684
47442,4054,2667,4,0,4035
47443,4048,2667,4,0,1097
47444,4030,2666,4,0,3520
47445,4022,2666,0,0,2273
47446,4003,2666,0,0,2105
47447,3987,2666,0,0,3560
47448,3976,2666,0,0,2188
47449,3962,2666,0,0,1113
47450,3954,2666,0,0,2155
47451,3937,2666,0,0,739
47452,3925,2666,0,0,904
47453,3910,2665,0,0,307
47454,3893,2665,0,0,1344
47455,3878,2665,0,0,893
47456,3868,2665,0,0,915
47457,3857,2665,0,0,822
47458,3842,2665,0,0,1450
47459,3978,2632,0,0,3975
47460,3967,2632,0,0,3020
47461,3953,2632,0,0,2457
47462,3936,2631,0,0,0
47463,3913,2631,0,0,1472
47464,3888,2631,0,0,1459
47465,3875,2631,0,0,1221
47466,3861,2631,0,0,1472
47467,3844,2631,0,0,900
47468,3826,2631,0,0,2285
47469,3814,2630,0,0,945
47470,3803,2630,0,0,1001
47471,3783,2630,0,0,1178
47472,3765,2630,0,0,1188
47473,3745,2630,0,0,1495
47474,3717,2630,0,0,1052
47475,3710,2630,0,0,853
47476,3699,2630,0,0,1035
47477,3688,2629,0,0,903
47478,3677,2629,0,0,1395
47479,3664,2629,0,0,1306
47480,3634,2561,0,0,1254
47481,3626,2561,0,0,1099
47482,3604,2560,0,0,1413
47483,3593,2560,0,0,1743
47484,3585,2560,0,0,1260
47485,3575,2560,0,0,1915
47486,3558,2560,0,0,1496
47487,3550,2560,0,0,901
47488,3538,2560,0,0,1140
47489,3527,2560,0,0,1179
47490,3515,2560,0,0,2667
47491,3500,2560,0,0,2224
47492,3474,2559,0,0,2083
47493,3462,2559,0,0,3170
47494,3450,2559,0,0,2258
47495,3435,2559,0,0,2781
47496,3420,2559,0,0,1156
47497,3411,2559,0,0,2317
47498,3401,2559,0,0,1490
47499,3373,2559,0,0,2069
47500,3358,2558,0,0,1854
47501,3347,2558,0,0,1902
47502,3340,2558,0,0,2750
47503,3328,2558,0,0,3400
47504,3459,2525,0,0,1216
47505,3448,2525,0,0,698
47506,3438,2525,0,0,1214
47507,3426,2525,0,0,967
47508,3411,2525,0,0,885
47509,3401,2525,0,0,967
47510,3381,2524,0,0,1796
47511,3369,2524,0,0,1544
47512,3346,2524,0,0,1444
47513,3329,2524,0,0,0
47514,3310,2524,0,0,3548
47515,3295,2524,0,0,3544
47516,3278,2524,0,0,3501
47517,3264,2523,0,0,2765
47518,3243,2523,0,0,3038
47519,3229,2523,0,0,2561
47520,3210,2523,0,0,991
47521,3199,2523,0,0,1482
47522,3172,2523,0,0,1994
47523,3160,2523,0,0,2018
47524,3147,2523,0,0,2085
47525,3282,2489,0,0,0
47526,3270,2489,0,0,3061
47527,3253,2489,0,0,3864
47528,3244,2489,0,0,1684
47529,3221,2489,0,0,3495
47530,3213,2489,0,0,1748
47531,3195,2489,0,0,1429
47532,3183,2489,0,0,2320
47533,3161,2488,0,0,2235
47534,3128,2488,0,0,1823
47535,3114,2488,0,0,1342
47536,3076,2488,0,0,1827
47537,3068,2488,0,0,1875
47538,3050,2488,0,0,2106
47539,3037,2487,0,0,1103
47540,3020,2487,0,0,1772
47541,3008,2487,0,0,1345
47542,2987,2487,0,0,1685
47543,2972,2487,0,0,1318
47544,2933,2418,0,0,1711
47545,2915,2418,0,0,1257
47546,2908,2418,0,0,1122
47547,2887,2418,0,0,605
47548,2875,2418,0,0,742
47549,2849,2418,0,0,1040
47550,2833,2417,0,0,871
47551,2818,2417,0,0,1082
47552,2812,2417,0,0,1027
47553,2799,2417,0,0,739
47554,2782,2417,0,0,1171
47555,2749,2417,0,0,337
47556,2738,2417,0,0,1126
47557,2712,2416,0,0,1520
47558,2701,2416,0,0,1140
47559,2685,2416,0,0,933
47560,2677,2416,0,0,882
47561,2651,2416,0,0,872
47562,2636,2416,0,0,1308
47563,2627,2416,0,0,1169
47564,2761,2383,0,0,1617
47565,2750,2383,0,0,981
47566,2731,2383,0,0,1755
47567,2717,2382,0,0,1186
47568,2706,2382,0,0,1201
47569,2687,2382,0,0,2077
47570,2670,2382,0,0,723
47571,2651,2382,0,0,563
47572,2644,2382,0,0,489
47573,2624,2382,0,0,1152
47574,2613,2382,0,0,925
47575,2601,2381,0,0,1087
47576,2588,2381,0,0,722
47577,2576,2381,0,0,811
47578,2569,2381,0,0,1065
47579,2547,2381,0,0,1710
47580,2532,2381,0,0,1242
47581,2520,2381,0,0,1410
47582,2505,2381,0,0,1770
47583,2495,2381,0,0,2006
47584,2479,2380,0,0,1633
47585,2462,2380,0,0,1319
47586,2450,2380,0,0,1776
47587,2595,2347,0,0,1253
47588,2569,2347,0,0,962
47589,2553,2347,0,0,2332
47590,2544,2347,0,0,827
47591,2523,2347,0,0,991
47592,2512,2347,0,0,1213
47593,2499,2346,0,0,1075
47594,2488,2346,0,0,1315
47595,2467,2346,0,0,1174
47596,2455,2346,0,0,2242
47597,2444,2346,0,0,1638
47598,2421,2346,0,0,987
47599,2410,2346,0,0,1727
47600,2399,2346,0,0,1502
47601,2359,2345,0,0,1480
47602,2340,2345,0,0,1488
47603,2326,2345,0,0,1670
47604,2310,2345,0,0,1232
47605,2297,2345,0,0,1333
47606,2231,2276,0,0,1807
47607,2213,2276,0,0,1792
47608,2206,2276,0,0,1630
47609,2187,2276,0,0,1773
47610,2181,2276,0,0,2024
47611,2155,2275,0,0,1061
47612,2145,2275,0,0,1338
47613,2120,2275,0,0,2359
47614,2110,2275,0,0,1389
47615,2097,2275,0,0,2215
47616,2078,2275,0,0,2176
47617,2058,2274,0,0,1782
47618,2047,2274,0,0,1950
47619,2032,2274,0,0,2292
47620,2011,2274,0,0,1558
47621,1996,2274,0,0,1901
47622,1985,2274,0,0,2472
47623,1965,2274,0,0,1881
47624,1947,2274,4,0,3387
47625,1928,2273,4,0,1075
47626,1758,2238,4,0,2266
47627,1900,2205,4,0,592
47628,1883,2205,4,0,561
47629,1862,2205,4,0,717
47630,1849,2204,4,0,374
47631,1838,2204,4,0,951
47632,1819,2204,4,0,665
47633,1804,2204,4,0,769
47634,1788,2204,4,0,1031
47635,1777,2204,4,0,412
47636,1754,2204,4,0,941
47637,1741,2204,4,0,358
47638,1722,2203,4,0,706
47639,1710,2203,4,0,623
47640,1695,2203,4,0,615
47641,1686,2203,4,0,741
47642,1669,2203,4,0,642
47643,1646,2203,4,0,697
47644,1636,2203,4,0,774
47645,1623,2203,4,0,294
47646,1614,2203,4,0,629
47647,1603,2202,4,0,478
47648,1589,2202,4,0,696
47649,1535,2134,0,0,706
47650,1525,2134,0,0,481
47651,1517,2133,0,0,511
47652,1502,2133,0,0,695
47653,1490,2133,0,0,334
47654,1479,2133,0,0,422
47655,1455,2133,0,0,669
47656,1435,2133,0,0,801
47657,1420,2133,0,0,448
47658,1404,2133,0,0,839
47659,1383,2132,0,0,325
47660,1361,2132,0,0,715
47661,1338,2132,0,0,1203
47662,1324,2132,0,0,434
47663,1313,2132,0,0,382
47664,1296,2132,0,0,643
47665,1287,2132,0,0,525
47666,1264,2131,0,0,604
47667,1242,2131,0,0,837
47668,1373,2098,0,0,817
47669,1362,2098,0,0,939
47670,1351,2098,0,0,781
47671,1337,2098,0,0,655
47672,1320,2098,0,0,426
47673,1308,2098,0,0,663
47674,1298,2097,0,0,1053
47675,1284,2097,0,0,969
47676,1259,2097,0,0,769
47677,1250,2097,0,0,449
47678,1240,2097,0,0,849
47679,1229,2097,0,0,343
47680,1211,2097,0,0,467
47681,1204,2097,0,0,556
47682,1182,2097,0,0,453
47683,1169,2096,0,0,446
47684,1148,2096,0,0,475
47685,1138,2096,0,0,654
47686,1117,2096,0,0,688
47687,1092,2096,0,0,759
47688,1066,2096,0,0,308
47689,1201,2063,0,0,752
47690,1193,2062,0,0,636
47691,1170,2062,0,0,429
47692,1163,2062,0,0,503
